experiment_id,model,strategy,student_name,question_number,weighted_score_pred,status,timestamp,grade_pred,weighted_score_gold,grade_gold,score_diff,grade_match
test_fewshot,chatgpt,few-shot,Mahasiswa 15,3,1.8,completed,2025-12-10T14:08:11.427608,D,1.2,D,0.6000000000000001,True
test_fewshot,chatgpt,few-shot,Mahasiswa 15,3,1.8,completed,2025-12-10T14:08:11.427608,D,1.2,D,0.6000000000000001,True
test_fewshot,chatgpt,few-shot,Mahasiswa 15,4,1.7,completed,2025-12-10T14:08:18.593325,D,1.1,D,0.5999999999999999,True
test_fewshot,chatgpt,few-shot,Mahasiswa 15,4,1.7,completed,2025-12-10T14:08:18.593325,D,1.1,D,0.5999999999999999,True
test_fewshot,chatgpt,few-shot,Mahasiswa 15,5,1.1,completed,2025-12-10T14:08:25.395574,D,1.1,D,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 15,5,1.1,completed,2025-12-10T14:08:25.395574,D,1.1,D,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 15,6,3.0,completed,2025-12-10T14:08:31.151968,B,3.2,B,-0.20000000000000018,True
test_fewshot,chatgpt,few-shot,Mahasiswa 15,6,3.0,completed,2025-12-10T14:08:31.151968,B,3.2,B,-0.20000000000000018,True
test_fewshot,chatgpt,few-shot,Mahasiswa 15,7,1.8,completed,2025-12-10T14:08:46.112776,D,1.1,D,0.7,True
test_fewshot,chatgpt,few-shot,Mahasiswa 15,7,1.8,completed,2025-12-10T14:08:46.112776,D,1.1,D,0.7,True
test_fewshot,chatgpt,few-shot,Mahasiswa 16,1,3.0,completed,2025-12-10T14:05:32.047215,B,3.2,B,-0.20000000000000018,True
test_fewshot,chatgpt,few-shot,Mahasiswa 16,1,3.0,completed,2025-12-10T14:05:32.047215,B,3.2,B,-0.20000000000000018,True
test_fewshot,chatgpt,few-shot,Mahasiswa 16,2,3.7,completed,2025-12-10T14:05:38.995636,A,3.1,B,0.6000000000000001,False
test_fewshot,chatgpt,few-shot,Mahasiswa 16,2,3.7,completed,2025-12-10T14:05:38.995636,A,3.1,B,0.6000000000000001,False
test_fewshot,chatgpt,few-shot,Mahasiswa 16,3,3.0,completed,2025-12-10T14:05:44.771255,B,1.8,D,1.2,False
test_fewshot,chatgpt,few-shot,Mahasiswa 16,3,3.0,completed,2025-12-10T14:05:44.771255,B,1.8,D,1.2,False
test_fewshot,chatgpt,few-shot,Mahasiswa 16,4,3.0,completed,2025-12-10T14:05:50.983205,B,3.0,B,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 16,4,3.0,completed,2025-12-10T14:05:50.983205,B,3.0,B,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 16,5,3.0,completed,2025-12-10T14:05:58.151814,B,3.0,B,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 16,5,3.0,completed,2025-12-10T14:05:58.151814,B,3.0,B,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 16,6,3.9,completed,2025-12-10T14:06:05.744671,A,3.9,A,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 16,6,3.9,completed,2025-12-10T14:06:05.744671,A,3.9,A,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 16,7,2.7,completed,2025-12-10T14:06:12.749806,C,3.0,B,-0.2999999999999998,False
test_fewshot,chatgpt,few-shot,Mahasiswa 16,7,2.7,completed,2025-12-10T14:06:12.749806,C,3.0,B,-0.2999999999999998,False
test_fewshot,chatgpt,few-shot,Mahasiswa 2,1,3.2,completed,2025-12-10T14:10:37.023031,B,3.2,B,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 2,1,3.2,completed,2025-12-10T14:10:37.023031,B,3.2,B,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 2,2,2.1,completed,2025-12-10T14:10:45.075577,C,2.0,C,0.10000000000000009,True
test_fewshot,chatgpt,few-shot,Mahasiswa 2,2,2.1,completed,2025-12-10T14:10:45.075577,C,2.0,C,0.10000000000000009,True
test_fewshot,chatgpt,few-shot,Mahasiswa 2,3,1.1,completed,2025-12-10T14:10:51.584631,D,1.1,D,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 2,3,1.1,completed,2025-12-10T14:10:51.584631,D,1.1,D,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 2,4,1.1,completed,2025-12-10T14:10:57.424176,D,1.1,D,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 2,4,1.1,completed,2025-12-10T14:10:57.424176,D,1.1,D,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 2,5,1.1,completed,2025-12-10T14:11:05.951894,D,1.1,D,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 2,5,1.1,completed,2025-12-10T14:11:05.951894,D,1.1,D,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 2,6,2.9,completed,2025-12-10T14:11:14.775163,C,3.2,B,-0.30000000000000027,False
test_fewshot,chatgpt,few-shot,Mahasiswa 2,6,2.9,completed,2025-12-10T14:11:14.775163,C,3.2,B,-0.30000000000000027,False
test_fewshot,chatgpt,few-shot,Mahasiswa 2,7,2.0,completed,2025-12-10T14:11:22.338751,C,2.0,C,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 2,7,2.0,completed,2025-12-10T14:11:22.338751,C,2.0,C,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 3,1,3.2,completed,2025-12-10T14:09:46.033057,B,3.2,B,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 3,1,3.2,completed,2025-12-10T14:09:46.033057,B,3.2,B,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 3,2,2.0,completed,2025-12-10T14:09:52.951834,C,2.7,C,-0.7000000000000002,True
test_fewshot,chatgpt,few-shot,Mahasiswa 3,2,2.0,completed,2025-12-10T14:09:52.951834,C,2.7,C,-0.7000000000000002,True
test_fewshot,chatgpt,few-shot,Mahasiswa 3,3,1.8,completed,2025-12-10T14:10:01.157268,D,1.1,D,0.7,True
test_fewshot,chatgpt,few-shot,Mahasiswa 3,3,1.8,completed,2025-12-10T14:10:01.157268,D,1.1,D,0.7,True
test_fewshot,chatgpt,few-shot,Mahasiswa 3,4,1.1,completed,2025-12-10T14:10:07.950877,D,1.1,D,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 3,4,1.1,completed,2025-12-10T14:10:07.950877,D,1.1,D,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 3,5,1.8,completed,2025-12-10T14:10:16.183283,D,1.1,D,0.7,True
test_fewshot,chatgpt,few-shot,Mahasiswa 3,5,1.8,completed,2025-12-10T14:10:16.183283,D,1.1,D,0.7,True
test_fewshot,chatgpt,few-shot,Mahasiswa 3,6,2.2,completed,2025-12-10T14:10:22.763138,C,3.2,B,-1.0,False
test_fewshot,chatgpt,few-shot,Mahasiswa 3,6,2.2,completed,2025-12-10T14:10:22.763138,C,3.2,B,-1.0,False
test_fewshot,chatgpt,few-shot,Mahasiswa 3,7,2.0,completed,2025-12-10T14:10:29.047547,C,1.8,D,0.19999999999999996,False
test_fewshot,chatgpt,few-shot,Mahasiswa 3,7,2.0,completed,2025-12-10T14:10:29.047547,C,1.8,D,0.19999999999999996,False
test_fewshot,chatgpt,few-shot,Mahasiswa 5,1,2.0,completed,2025-12-10T14:13:07.881609,C,2.0,C,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 5,1,2.0,completed,2025-12-10T14:13:07.881609,C,2.0,C,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 5,2,2.0,completed,2025-12-10T14:13:14.680071,C,2.0,C,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 5,2,2.0,completed,2025-12-10T14:13:14.680071,C,2.0,C,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 5,3,1.1,completed,2025-12-10T14:13:22.691833,D,1.1,D,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 5,3,1.1,completed,2025-12-10T14:13:22.691833,D,1.1,D,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 5,4,1.1,completed,2025-12-10T14:13:31.171750,D,1.1,D,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 5,4,1.1,completed,2025-12-10T14:13:31.171750,D,1.1,D,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 5,5,1.1,completed,2025-12-10T14:13:38.622329,D,1.0,D,0.10000000000000009,True
test_fewshot,chatgpt,few-shot,Mahasiswa 5,5,1.1,completed,2025-12-10T14:13:38.622329,D,1.0,D,0.10000000000000009,True
test_fewshot,chatgpt,few-shot,Mahasiswa 5,6,2.0,completed,2025-12-10T14:13:47.596474,C,2.0,C,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 5,6,2.0,completed,2025-12-10T14:13:47.596474,C,2.0,C,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 5,7,1.1,completed,2025-12-10T14:13:54.481656,D,1.1,D,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 5,7,1.1,completed,2025-12-10T14:13:54.481656,D,1.1,D,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 8,1,2.0,completed,2025-12-10T14:12:18.584986,C,2.0,C,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 8,1,2.0,completed,2025-12-10T14:12:18.584986,C,2.0,C,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 8,2,1.9,completed,2025-12-10T14:12:25.920244,D,1.8,D,0.09999999999999987,True
test_fewshot,chatgpt,few-shot,Mahasiswa 8,2,1.9,completed,2025-12-10T14:12:25.920244,D,1.8,D,0.09999999999999987,True
test_fewshot,chatgpt,few-shot,Mahasiswa 8,3,1.8,completed,2025-12-10T14:12:34.232918,D,1.2,D,0.6000000000000001,True
test_fewshot,chatgpt,few-shot,Mahasiswa 8,3,1.8,completed,2025-12-10T14:12:34.232918,D,1.2,D,0.6000000000000001,True
test_fewshot,chatgpt,few-shot,Mahasiswa 8,4,1.1,completed,2025-12-10T14:12:42.650292,D,1.1,D,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 8,4,1.1,completed,2025-12-10T14:12:42.650292,D,1.1,D,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 8,5,1.1,completed,2025-12-10T14:12:48.970187,D,1.1,D,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 8,5,1.1,completed,2025-12-10T14:12:48.970187,D,1.1,D,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 8,6,2.3,completed,2025-12-10T14:12:56.268267,C,3.2,B,-0.9000000000000004,False
test_fewshot,chatgpt,few-shot,Mahasiswa 8,6,2.3,completed,2025-12-10T14:12:56.268267,C,3.2,B,-0.9000000000000004,False
test_fewshot,chatgpt,few-shot,Mahasiswa 8,7,1.1,completed,2025-12-10T14:13:01.622033,D,1.1,D,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 8,7,1.1,completed,2025-12-10T14:13:01.622033,D,1.1,D,0.0,True
