experiment_id,model,strategy,student_name,question_number,weighted_score,status,timestamp,grade
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 14,4,2.7,completed,2025-12-10T22:07:40.101993,C
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 14,5,1.8,completed,2025-12-10T22:07:49.896588,D
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 14,6,3.2,completed,2025-12-10T22:07:57.356535,B
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 14,7,2.7,completed,2025-12-10T22:08:07.594110,C
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 15,1,3.2,completed,2025-12-10T22:08:15.075261,B
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 15,2,3.0,completed,2025-12-10T22:08:21.973088,B
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 15,3,2.7,completed,2025-12-10T22:08:30.037885,C
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 15,4,2.0,completed,2025-12-10T22:08:37.596964,C
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 15,5,1.8,completed,2025-12-10T22:08:46.231986,D
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 15,6,3.0,completed,2025-12-10T22:08:54.464964,B
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 15,7,2.0,completed,2025-12-10T22:09:02.012767,C
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 16,1,3.9,completed,2025-12-10T22:09:08.826458,A
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 16,2,3.7,completed,2025-12-10T22:09:18.333405,A
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 16,3,3.0,completed,2025-12-10T22:09:26.562044,B
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 16,4,3.1,completed,2025-12-10T22:09:33.743466,B
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 16,5,3.3,completed,2025-12-10T22:09:39.875119,B
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 16,6,3.9,completed,2025-12-10T22:09:46.933229,A
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 16,7,3.0,completed,2025-12-10T22:09:53.622933,B
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 2,1,3.2,completed,2025-12-10T22:00:20.488240,B
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 2,2,2.7,completed,2025-12-10T22:00:29.351738,C
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 2,3,1.8,completed,2025-12-10T22:00:39.629773,D
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 2,4,1.8,completed,2025-12-10T22:00:50.375916,D
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 2,5,1.8,completed,2025-12-10T22:01:01.390808,D
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 2,6,3.2,completed,2025-12-10T22:01:13.387361,B
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 2,7,3.0,completed,2025-12-10T22:01:21.133412,B
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 3,1,3.9,completed,2025-12-10T22:01:30.333084,A
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 3,2,3.0,completed,2025-12-10T22:01:39.762488,B
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 3,3,1.8,completed,2025-12-10T22:01:49.768228,D
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 3,4,1.8,completed,2025-12-10T22:02:00.563430,D
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 3,5,2.7,completed,2025-12-10T22:02:09.734256,C
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 3,6,3.0,completed,2025-12-10T22:02:18.233906,B
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 3,7,3.0,completed,2025-12-10T22:02:26.603280,B
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 5,1,3.0,completed,2025-12-10T22:02:56.687962,B
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 5,2,2.7,completed,2025-12-10T22:03:05.327866,C
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 5,3,1.8,completed,2025-12-10T22:03:15.330271,D
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 5,4,2.0,completed,2025-12-10T22:03:25.084854,C
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 5,5,1.8,completed,2025-12-10T22:03:31.142826,D
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 5,6,3.0,completed,2025-12-10T22:03:43.431934,B
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 5,7,1.8,completed,2025-12-10T22:03:51.233938,D
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 8,1,3.0,completed,2025-12-10T22:04:04.430906,B
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 8,2,2.7,completed,2025-12-10T22:04:12.982442,C
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 8,3,1.8,completed,2025-12-10T22:04:21.883054,D
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 8,4,1.1,completed,2025-12-10T22:04:29.132004,D
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 8,5,1.8,completed,2025-12-10T22:04:37.712083,D
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 8,6,3.2,completed,2025-12-10T22:04:48.802519,B
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 8,7,1.8,completed,2025-12-10T22:05:01.122749,D
