experiment_id,model,strategy,student_name,question_number,weighted_score_pred,status,timestamp,grade_pred,weighted_score_gold,grade_gold,score_diff,grade_match
test_01,chatgpt,zero-shot,Mahasiswa 15,6,3.2,completed,2025-12-10T13:40:57.609584,B,3.2,B,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 15,7,1.2,completed,2025-12-10T13:41:03.587793,D,1.1,D,0.09999999999999987,True
test_01,chatgpt,zero-shot,Mahasiswa 15,7,1.2,completed,2025-12-10T13:41:03.587793,D,1.1,D,0.09999999999999987,True
test_01,chatgpt,zero-shot,Mahasiswa 16,1,3.2,completed,2025-12-10T13:38:04.812811,B,3.2,B,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 16,1,3.2,completed,2025-12-10T13:38:04.812811,B,3.2,B,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 16,2,2.9,completed,2025-12-10T13:38:10.802953,C,3.1,B,-0.20000000000000018,False
test_01,chatgpt,zero-shot,Mahasiswa 16,2,2.9,completed,2025-12-10T13:38:10.802953,C,3.1,B,-0.20000000000000018,False
test_01,chatgpt,zero-shot,Mahasiswa 16,3,1.8,completed,2025-12-10T13:38:17.539997,D,1.8,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 16,3,1.8,completed,2025-12-10T13:38:17.539997,D,1.8,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 16,4,2.7,completed,2025-12-10T13:38:22.437297,C,3.0,B,-0.2999999999999998,False
test_01,chatgpt,zero-shot,Mahasiswa 16,4,2.7,completed,2025-12-10T13:38:22.437297,C,3.0,B,-0.2999999999999998,False
test_01,chatgpt,zero-shot,Mahasiswa 16,5,3.0,completed,2025-12-10T13:38:27.901508,B,3.0,B,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 16,5,3.0,completed,2025-12-10T13:38:27.901508,B,3.0,B,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 16,6,3.7,completed,2025-12-10T13:38:34.259083,A,3.9,A,-0.19999999999999973,True
test_01,chatgpt,zero-shot,Mahasiswa 16,6,3.7,completed,2025-12-10T13:38:34.259083,A,3.9,A,-0.19999999999999973,True
test_01,chatgpt,zero-shot,Mahasiswa 16,7,2.0,completed,2025-12-10T13:38:43.809321,C,3.0,B,-1.0,False
test_01,chatgpt,zero-shot,Mahasiswa 16,7,2.0,completed,2025-12-10T13:38:43.809321,C,3.0,B,-1.0,False
test_01,chatgpt,zero-shot,Mahasiswa 2,1,3.2,completed,2025-12-10T13:42:40.487756,B,3.2,B,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 2,1,3.2,completed,2025-12-10T13:42:40.487756,B,3.2,B,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 2,2,2.0,completed,2025-12-10T13:42:46.418236,C,2.0,C,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 2,2,2.0,completed,2025-12-10T13:42:46.418236,C,2.0,C,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 2,3,1.1,completed,2025-12-10T13:42:52.040534,D,1.1,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 2,3,1.1,completed,2025-12-10T13:42:52.040534,D,1.1,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 2,4,1.1,completed,2025-12-10T13:42:57.981487,D,1.1,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 2,4,1.1,completed,2025-12-10T13:42:57.981487,D,1.1,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 2,5,1.1,completed,2025-12-10T13:43:06.367792,D,1.1,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 2,5,1.1,completed,2025-12-10T13:43:06.367792,D,1.1,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 2,6,3.0,completed,2025-12-10T13:43:12.938860,B,3.2,B,-0.20000000000000018,True
test_01,chatgpt,zero-shot,Mahasiswa 2,6,3.0,completed,2025-12-10T13:43:12.938860,B,3.2,B,-0.20000000000000018,True
test_01,chatgpt,zero-shot,Mahasiswa 2,7,2.0,completed,2025-12-10T13:43:19.328811,C,2.0,C,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 2,7,2.0,completed,2025-12-10T13:43:19.328811,C,2.0,C,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 3,1,3.2,completed,2025-12-10T13:41:52.794875,B,3.2,B,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 3,1,3.2,completed,2025-12-10T13:41:52.794875,B,3.2,B,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 3,2,2.0,completed,2025-12-10T13:41:59.587360,C,2.7,C,-0.7000000000000002,True
test_01,chatgpt,zero-shot,Mahasiswa 3,2,2.0,completed,2025-12-10T13:41:59.587360,C,2.7,C,-0.7000000000000002,True
test_01,chatgpt,zero-shot,Mahasiswa 3,3,1.1,completed,2025-12-10T13:42:07.284554,D,1.1,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 3,3,1.1,completed,2025-12-10T13:42:07.284554,D,1.1,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 3,4,1.1,completed,2025-12-10T13:42:15.186703,D,1.1,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 3,4,1.1,completed,2025-12-10T13:42:15.186703,D,1.1,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 3,5,1.2,completed,2025-12-10T13:42:21.297538,D,1.1,D,0.09999999999999987,True
test_01,chatgpt,zero-shot,Mahasiswa 3,5,1.2,completed,2025-12-10T13:42:21.297538,D,1.1,D,0.09999999999999987,True
test_01,chatgpt,zero-shot,Mahasiswa 3,6,3.0,completed,2025-12-10T13:42:28.219798,B,3.2,B,-0.20000000000000018,True
test_01,chatgpt,zero-shot,Mahasiswa 3,6,3.0,completed,2025-12-10T13:42:28.219798,B,3.2,B,-0.20000000000000018,True
test_01,chatgpt,zero-shot,Mahasiswa 3,7,2.2,completed,2025-12-10T13:42:35.466553,C,1.8,D,0.40000000000000013,False
test_01,chatgpt,zero-shot,Mahasiswa 3,7,2.2,completed,2025-12-10T13:42:35.466553,C,1.8,D,0.40000000000000013,False
test_01,chatgpt,zero-shot,Mahasiswa 5,1,2.0,completed,2025-12-10T13:44:47.830707,C,2.0,C,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 5,1,2.0,completed,2025-12-10T13:44:47.830707,C,2.0,C,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 5,2,1.7,completed,2025-12-10T13:44:55.189410,D,2.0,C,-0.30000000000000004,False
test_01,chatgpt,zero-shot,Mahasiswa 5,2,1.7,completed,2025-12-10T13:44:55.189410,D,2.0,C,-0.30000000000000004,False
test_01,chatgpt,zero-shot,Mahasiswa 5,3,1.1,completed,2025-12-10T13:45:01.988710,D,1.1,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 5,3,1.1,completed,2025-12-10T13:45:01.988710,D,1.1,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 5,4,1.1,completed,2025-12-10T13:45:07.556215,D,1.1,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 5,4,1.1,completed,2025-12-10T13:45:07.556215,D,1.1,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 5,5,1.1,completed,2025-12-10T13:45:13.767095,D,1.0,D,0.10000000000000009,True
test_01,chatgpt,zero-shot,Mahasiswa 5,5,1.1,completed,2025-12-10T13:45:13.767095,D,1.0,D,0.10000000000000009,True
test_01,chatgpt,zero-shot,Mahasiswa 5,6,2.0,completed,2025-12-10T13:45:20.751017,C,2.0,C,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 5,6,2.0,completed,2025-12-10T13:45:20.751017,C,2.0,C,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 5,7,1.1,completed,2025-12-10T13:45:28.397843,D,1.1,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 5,7,1.1,completed,2025-12-10T13:45:28.397843,D,1.1,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 8,1,1.8,completed,2025-12-10T13:44:07.300290,D,2.0,C,-0.19999999999999996,False
test_01,chatgpt,zero-shot,Mahasiswa 8,1,1.8,completed,2025-12-10T13:44:07.300290,D,2.0,C,-0.19999999999999996,False
test_01,chatgpt,zero-shot,Mahasiswa 8,2,2.0,completed,2025-12-10T13:44:13.799339,C,1.8,D,0.19999999999999996,False
test_01,chatgpt,zero-shot,Mahasiswa 8,2,2.0,completed,2025-12-10T13:44:13.799339,C,1.8,D,0.19999999999999996,False
test_01,chatgpt,zero-shot,Mahasiswa 8,3,1.1,completed,2025-12-10T13:44:19.890362,D,1.2,D,-0.09999999999999987,True
test_01,chatgpt,zero-shot,Mahasiswa 8,3,1.1,completed,2025-12-10T13:44:19.890362,D,1.2,D,-0.09999999999999987,True
test_01,chatgpt,zero-shot,Mahasiswa 8,4,1.0,completed,2025-12-10T13:44:24.657317,D,1.1,D,-0.10000000000000009,True
test_01,chatgpt,zero-shot,Mahasiswa 8,4,1.0,completed,2025-12-10T13:44:24.657317,D,1.1,D,-0.10000000000000009,True
test_01,chatgpt,zero-shot,Mahasiswa 8,5,1.1,completed,2025-12-10T13:44:30.548863,D,1.1,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 8,5,1.1,completed,2025-12-10T13:44:30.548863,D,1.1,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 8,6,2.3,completed,2025-12-10T13:44:35.898628,C,3.2,B,-0.9000000000000004,False
test_01,chatgpt,zero-shot,Mahasiswa 8,6,2.3,completed,2025-12-10T13:44:35.898628,C,3.2,B,-0.9000000000000004,False
test_01,chatgpt,zero-shot,Mahasiswa 8,7,1.1,completed,2025-12-10T13:44:40.636999,D,1.1,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 8,7,1.1,completed,2025-12-10T13:44:40.636999,D,1.1,D,0.0,True
