experiment_id,model,strategy,student_name,question_number,weighted_score,status,timestamp,grade
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 5,1,2.9,completed,2025-12-11T01:29:02.983531,C
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 5,2,2.9,completed,2025-12-11T01:29:13.915416,C
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 5,3,2.9,completed,2025-12-11T01:29:24.654551,C
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 5,4,1.8,completed,2025-12-11T01:29:35.253205,D
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 5,5,1.8,completed,2025-12-11T01:29:45.893217,D
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 5,6,2.2,completed,2025-12-11T01:29:56.781073,C
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 5,7,3.2,completed,2025-12-11T01:30:07.521415,B
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 8,1,2.9,completed,2025-12-11T01:30:18.421320,C
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 8,2,2.9,completed,2025-12-11T01:30:29.201131,C
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 8,3,3.1,completed,2025-12-11T01:30:40.022354,B
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 8,4,1.8,completed,2025-12-11T01:30:50.478765,D
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 8,5,1.8,completed,2025-12-11T01:31:00.974948,D
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 8,6,2.9,completed,2025-12-11T01:31:11.771482,C
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 8,7,1.8,completed,2025-12-11T01:31:22.494685,D
