experiment_id,model,strategy,student_name,question_number,weighted_score,status,timestamp,grade
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 15,7,2.0,completed,2025-12-10T22:18:43.012386,C
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 16,1,3.9,completed,2025-12-10T22:18:48.800831,A
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 16,2,3.7,completed,2025-12-10T22:18:55.604191,A
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 16,3,2.7,completed,2025-12-10T22:19:01.840214,C
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 16,4,3.1,completed,2025-12-10T22:19:09.641969,B
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 16,5,3.3,completed,2025-12-10T22:19:16.392346,B
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 16,6,3.9,completed,2025-12-10T22:19:23.750424,A
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 16,7,3.0,completed,2025-12-10T22:19:32.151528,B
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 2,1,3.2,completed,2025-12-10T22:11:14.301943,B
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 2,2,2.7,completed,2025-12-10T22:11:21.750135,C
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 2,3,1.8,completed,2025-12-10T22:11:28.661556,D
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 2,4,1.8,completed,2025-12-10T22:11:36.173135,D
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 2,5,1.8,completed,2025-12-10T22:11:45.543037,D
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 2,6,3.0,completed,2025-12-10T22:11:54.402131,B
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 2,7,3.0,completed,2025-12-10T22:12:02.900484,B
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 3,1,3.3,completed,2025-12-10T22:12:12.253696,B
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 3,2,3.0,completed,2025-12-10T22:12:19.640057,B
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 3,3,2.0,completed,2025-12-10T22:12:27.560535,C
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 3,4,1.8,completed,2025-12-10T22:12:38.791988,D
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 3,5,2.7,completed,2025-12-10T22:12:48.803094,C
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 3,6,2.9,completed,2025-12-10T22:12:58.952554,C
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 3,7,3.0,completed,2025-12-10T22:13:06.002836,B
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 5,1,3.0,completed,2025-12-10T22:13:15.650517,B
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 5,2,2.7,completed,2025-12-10T22:13:22.622996,C
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 5,3,1.8,completed,2025-12-10T22:13:28.641463,D
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 5,4,2.0,completed,2025-12-10T22:13:37.251598,C
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 5,5,1.8,completed,2025-12-10T22:13:46.497954,D
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 5,6,3.0,completed,2025-12-10T22:13:55.264495,B
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 5,7,1.8,completed,2025-12-10T22:14:04.301783,D
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 8,1,3.0,completed,2025-12-10T22:14:22.814584,B
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 8,2,2.7,completed,2025-12-10T22:14:32.881726,C
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 8,3,1.8,completed,2025-12-10T22:14:40.205268,D
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 8,4,1.8,completed,2025-12-10T22:14:46.822348,D
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 8,5,2.8,completed,2025-12-10T22:14:56.491914,C
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 8,6,3.1,completed,2025-12-10T22:15:04.070784,B
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 8,7,2.0,completed,2025-12-10T22:15:15.483900,C
