experiment_id,model,strategy,student_name,question_number,weighted_score,status,timestamp,grade
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 3,5,1.8,completed,2025-12-10T20:49:33.470525,D
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 3,6,3.2,completed,2025-12-10T20:49:40.209454,B
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 3,7,3.0,completed,2025-12-10T20:49:46.954064,B
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 5,1,3.0,completed,2025-12-10T20:49:53.554525,B
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 5,2,2.7,completed,2025-12-10T20:49:59.171298,C
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 5,3,1.8,completed,2025-12-10T20:50:05.610862,D
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 5,4,2.0,completed,2025-12-10T20:50:12.661298,C
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 5,5,1.8,completed,2025-12-10T20:50:18.013069,D
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 5,6,3.0,completed,2025-12-10T20:50:24.932127,B
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 5,7,1.8,completed,2025-12-10T20:50:33.058402,D
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 8,1,3.0,completed,2025-12-10T20:50:38.421344,B
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 8,2,2.7,completed,2025-12-10T20:50:43.842363,C
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 8,3,2.0,completed,2025-12-10T20:50:49.153194,C
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 8,4,1.8,completed,2025-12-10T20:50:55.181428,D
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 8,5,1.8,completed,2025-12-10T20:51:01.542637,D
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 8,6,3.1,completed,2025-12-10T20:51:07.480137,B
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 8,7,1.8,completed,2025-12-10T20:51:13.663575,D
