experiment_id,model,strategy,student_name,question_number,weighted_score,status,timestamp,grade
exp_gemini_zero,gemini,zero-shot,Mahasiswa 16,5,2.9,completed,2025-12-11T01:50:04.158053,C
exp_gemini_zero,gemini,zero-shot,Mahasiswa 16,6,2.9,completed,2025-12-11T01:50:14.997341,C
exp_gemini_zero,gemini,zero-shot,Mahasiswa 16,7,3.2,completed,2025-12-11T01:50:25.283919,B
exp_gemini_zero,gemini,zero-shot,Mahasiswa 2,1,3.2,completed,2025-12-11T01:39:15.339520,B
exp_gemini_zero,gemini,zero-shot,Mahasiswa 2,2,2.3,completed,2025-12-11T01:39:26.379921,C
exp_gemini_zero,gemini,zero-shot,Mahasiswa 2,3,1.8,completed,2025-12-11T01:39:37.641623,D
exp_gemini_zero,gemini,zero-shot,Mahasiswa 2,4,1.2,completed,2025-12-11T01:39:48.909241,D
exp_gemini_zero,gemini,zero-shot,Mahasiswa 2,5,1.8,completed,2025-12-11T01:39:59.201037,D
exp_gemini_zero,gemini,zero-shot,Mahasiswa 2,6,3.1,completed,2025-12-11T01:40:10.059085,B
exp_gemini_zero,gemini,zero-shot,Mahasiswa 2,7,3.1,completed,2025-12-11T01:40:20.883682,B
exp_gemini_zero,gemini,zero-shot,Mahasiswa 3,1,3.1,completed,2025-12-11T01:40:31.407082,B
exp_gemini_zero,gemini,zero-shot,Mahasiswa 3,2,3.1,completed,2025-12-11T01:40:42.438449,B
exp_gemini_zero,gemini,zero-shot,Mahasiswa 3,3,1.2,completed,2025-12-11T01:40:53.105238,D
exp_gemini_zero,gemini,zero-shot,Mahasiswa 3,4,1.2,completed,2025-12-11T01:41:03.396160,D
exp_gemini_zero,gemini,zero-shot,Mahasiswa 3,5,2.4,completed,2025-12-11T01:41:14.038377,C
exp_gemini_zero,gemini,zero-shot,Mahasiswa 3,6,2.2,completed,2025-12-11T01:41:25.171308,C
exp_gemini_zero,gemini,zero-shot,Mahasiswa 3,7,2.4,completed,2025-12-11T01:41:36.102192,C
exp_gemini_zero,gemini,zero-shot,Mahasiswa 5,1,2.2,completed,2025-12-11T01:41:46.939328,C
exp_gemini_zero,gemini,zero-shot,Mahasiswa 5,2,2.2,completed,2025-12-11T01:41:58.089479,C
exp_gemini_zero,gemini,zero-shot,Mahasiswa 5,3,1.8,completed,2025-12-11T01:42:08.597078,D
exp_gemini_zero,gemini,zero-shot,Mahasiswa 5,4,1.2,completed,2025-12-11T01:42:19.349146,D
exp_gemini_zero,gemini,zero-shot,Mahasiswa 5,5,1.8,completed,2025-12-11T01:42:30.471835,D
exp_gemini_zero,gemini,zero-shot,Mahasiswa 5,6,2.2,completed,2025-12-11T01:42:40.664639,C
exp_gemini_zero,gemini,zero-shot,Mahasiswa 5,7,2.4,completed,2025-12-11T01:42:51.539416,C
exp_gemini_zero,gemini,zero-shot,Mahasiswa 8,1,2.4,completed,2025-12-11T01:43:02.770567,C
exp_gemini_zero,gemini,zero-shot,Mahasiswa 8,2,2.3,completed,2025-12-11T01:43:13.704233,C
exp_gemini_zero,gemini,zero-shot,Mahasiswa 8,3,2.4,completed,2025-12-11T01:43:24.322979,C
exp_gemini_zero,gemini,zero-shot,Mahasiswa 8,4,1.2,completed,2025-12-11T01:43:34.853248,D
exp_gemini_zero,gemini,zero-shot,Mahasiswa 8,5,1.8,completed,2025-12-11T01:43:45.513423,D
exp_gemini_zero,gemini,zero-shot,Mahasiswa 8,6,2.2,completed,2025-12-11T01:43:56.320768,C
exp_gemini_zero,gemini,zero-shot,Mahasiswa 8,7,2.4,completed,2025-12-11T01:44:06.622743,C
