experiment_id,model,strategy,student_name,question_number,weighted_score,status,timestamp,grade
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 15,6,3.2,completed,2025-12-10T21:12:04.019327,B
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 15,7,2.0,completed,2025-12-10T21:12:13.071475,C
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 16,1,3.9,completed,2025-12-10T21:12:20.139491,A
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 16,2,3.7,completed,2025-12-10T21:12:28.138967,A
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 16,3,3.0,completed,2025-12-10T21:12:35.118477,B
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 16,4,3.1,completed,2025-12-10T21:12:42.799844,B
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 16,5,3.3,completed,2025-12-10T21:12:48.250389,B
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 16,6,3.9,completed,2025-12-10T21:12:55.179348,A
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 16,7,3.0,completed,2025-12-10T21:13:03.589747,B
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 2,1,3.9,completed,2025-12-10T21:04:52.500526,A
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 2,2,2.7,completed,2025-12-10T21:05:00.549628,C
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 2,3,1.8,completed,2025-12-10T21:05:08.942154,D
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 2,4,1.8,completed,2025-12-10T21:05:15.639182,D
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 2,5,1.8,completed,2025-12-10T21:05:24.157284,D
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 2,6,3.3,completed,2025-12-10T21:05:30.652258,B
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 2,7,2.7,completed,2025-12-10T21:05:37.367609,C
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 3,1,3.2,completed,2025-12-10T21:05:46.264946,B
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 3,2,3.0,completed,2025-12-10T21:05:56.201151,B
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 3,3,1.8,completed,2025-12-10T21:06:02.811129,D
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 3,4,1.8,completed,2025-12-10T21:06:14.298937,D
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 3,5,2.7,completed,2025-12-10T21:06:21.319571,C
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 3,6,3.1,completed,2025-12-10T21:06:27.657429,B
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 3,7,3.0,completed,2025-12-10T21:06:34.977034,B
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 5,1,3.0,completed,2025-12-10T21:06:42.631877,B
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 5,2,2.7,completed,2025-12-10T21:06:50.295424,C
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 5,3,2.0,completed,2025-12-10T21:06:58.110238,C
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 5,4,1.8,completed,2025-12-10T21:07:07.579694,D
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 5,5,1.8,completed,2025-12-10T21:07:16.175845,D
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 5,6,3.0,completed,2025-12-10T21:07:23.705796,B
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 5,7,1.8,completed,2025-12-10T21:07:35.296280,D
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 8,1,3.0,completed,2025-12-10T21:07:51.278845,B
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 8,2,2.7,completed,2025-12-10T21:07:59.261580,C
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 8,3,1.8,completed,2025-12-10T21:08:05.453629,D
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 8,4,1.1,completed,2025-12-10T21:08:11.470616,D
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 8,5,1.8,completed,2025-12-10T21:08:17.687976,D
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 8,6,3.0,completed,2025-12-10T21:08:24.620598,B
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 8,7,1.8,completed,2025-12-10T21:08:35.215279,D
