experiment_id,model,strategy,student_name,question_number,weighted_score,status,timestamp,grade
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 14,7,2.7,completed,2025-12-10T21:57:09.653465,C
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 15,1,3.2,completed,2025-12-10T21:57:16.055160,B
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 15,2,2.7,completed,2025-12-10T21:57:23.935542,C
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 15,3,2.7,completed,2025-12-10T21:57:30.789882,C
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 15,4,2.0,completed,2025-12-10T21:57:41.865123,C
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 15,5,1.8,completed,2025-12-10T21:57:52.792905,D
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 15,6,3.1,completed,2025-12-10T21:58:02.675955,B
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 15,7,2.0,completed,2025-12-10T21:58:12.089741,C
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 16,1,3.9,completed,2025-12-10T21:58:19.445731,A
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 16,2,3.7,completed,2025-12-10T21:58:30.451623,A
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 16,3,2.7,completed,2025-12-10T21:58:38.153826,C
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 16,4,3.1,completed,2025-12-10T21:58:47.438468,B
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 16,5,3.3,completed,2025-12-10T21:58:56.064127,B
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 16,6,3.9,completed,2025-12-10T21:59:05.871219,A
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 16,7,3.0,completed,2025-12-10T21:59:12.334975,B
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 2,1,3.9,completed,2025-12-10T21:50:32.175163,A
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 2,2,2.7,completed,2025-12-10T21:50:41.254841,C
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 2,3,1.8,completed,2025-12-10T21:50:49.518409,D
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 2,4,1.8,completed,2025-12-10T21:50:57.132088,D
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 2,5,1.8,completed,2025-12-10T21:51:06.005846,D
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 2,6,3.1,completed,2025-12-10T21:51:13.045283,B
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 2,7,3.0,completed,2025-12-10T21:51:21.856019,B
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 3,1,3.9,completed,2025-12-10T21:51:30.690000,A
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 3,2,3.0,completed,2025-12-10T21:51:42.006082,B
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 3,3,1.8,completed,2025-12-10T21:52:01.045623,D
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 3,4,1.8,completed,2025-12-10T21:52:08.348020,D
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 3,5,2.7,completed,2025-12-10T21:52:15.624125,C
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 3,6,3.1,completed,2025-12-10T21:52:23.539123,B
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 3,7,3.0,completed,2025-12-10T21:52:30.055170,B
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 5,1,3.0,completed,2025-12-10T21:52:39.848124,B
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 5,2,2.7,completed,2025-12-10T21:52:46.409719,C
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 5,3,1.8,completed,2025-12-10T21:52:55.171249,D
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 5,4,1.8,completed,2025-12-10T21:53:03.591776,D
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 5,5,1.8,completed,2025-12-10T21:53:09.770682,D
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 5,6,3.0,completed,2025-12-10T21:53:16.449837,B
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 5,7,1.8,completed,2025-12-10T21:53:23.824224,D
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 8,1,3.0,completed,2025-12-10T21:53:31.659975,B
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 8,2,2.7,completed,2025-12-10T21:53:40.855650,C
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 8,3,1.8,completed,2025-12-10T21:53:49.065408,D
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 8,4,1.8,completed,2025-12-10T21:53:57.358982,D
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 8,5,1.8,completed,2025-12-10T21:54:06.344505,D
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 8,6,3.0,completed,2025-12-10T21:54:15.874872,B
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 8,7,1.8,completed,2025-12-10T21:54:23.265832,D
