experiment_id,model,strategy,student_name,question_number,weighted_score_pred,status,timestamp,grade_pred,weighted_score_gold,grade_gold,score_diff,grade_match
test_gemini_working,gemini,lenient,Mahasiswa 2,2,2.9,completed,2025-12-10T23:05:06.202184,C,2.0,C,0.8999999999999999,True
test_gemini_working,gemini,lenient,Mahasiswa 2,3,1.8,completed,2025-12-10T23:05:16.830638,D,1.1,D,0.7,True
test_gemini_working,gemini,lenient,Mahasiswa 2,3,1.8,completed,2025-12-10T23:05:16.830638,D,1.1,D,0.7,True
test_gemini_working,gemini,lenient,Mahasiswa 2,4,1.8,completed,2025-12-10T23:05:27.876213,D,1.1,D,0.7,True
test_gemini_working,gemini,lenient,Mahasiswa 2,4,1.8,completed,2025-12-10T23:05:27.876213,D,1.1,D,0.7,True
test_gemini_working,gemini,lenient,Mahasiswa 2,5,1.8,completed,2025-12-10T23:05:39.173900,D,1.1,D,0.7,True
test_gemini_working,gemini,lenient,Mahasiswa 2,5,1.8,completed,2025-12-10T23:05:39.173900,D,1.1,D,0.7,True
test_gemini_working,gemini,lenient,Mahasiswa 2,6,2.9,completed,2025-12-10T23:05:50.713183,C,3.2,B,-0.30000000000000027,False
test_gemini_working,gemini,lenient,Mahasiswa 2,6,2.9,completed,2025-12-10T23:05:50.713183,C,3.2,B,-0.30000000000000027,False
test_gemini_working,gemini,lenient,Mahasiswa 2,7,3.2,completed,2025-12-10T23:06:01.712513,B,2.0,C,1.2000000000000002,False
test_gemini_working,gemini,lenient,Mahasiswa 2,7,3.2,completed,2025-12-10T23:06:01.712513,B,2.0,C,1.2000000000000002,False
test_gemini_working,gemini,lenient,Mahasiswa 3,1,2.9,completed,2025-12-10T23:06:13.051383,C,3.2,B,-0.30000000000000027,False
test_gemini_working,gemini,lenient,Mahasiswa 3,1,2.9,completed,2025-12-10T23:06:13.051383,C,3.2,B,-0.30000000000000027,False
test_gemini_working,gemini,lenient,Mahasiswa 3,2,2.9,completed,2025-12-10T23:06:24.402520,C,2.7,C,0.19999999999999973,True
test_gemini_working,gemini,lenient,Mahasiswa 3,2,2.9,completed,2025-12-10T23:06:24.402520,C,2.7,C,0.19999999999999973,True
test_gemini_working,gemini,lenient,Mahasiswa 3,3,2.4,completed,2025-12-10T23:06:35.423907,C,1.1,D,1.2999999999999998,False
test_gemini_working,gemini,lenient,Mahasiswa 3,3,2.4,completed,2025-12-10T23:06:35.423907,C,1.1,D,1.2999999999999998,False
test_gemini_working,gemini,lenient,Mahasiswa 3,4,1.8,completed,2025-12-10T23:06:46.732258,D,1.1,D,0.7,True
test_gemini_working,gemini,lenient,Mahasiswa 3,4,1.8,completed,2025-12-10T23:06:46.732258,D,1.1,D,0.7,True
test_gemini_working,gemini,lenient,Mahasiswa 3,5,2.7,completed,2025-12-10T23:06:57.913797,C,1.1,D,1.6,False
test_gemini_working,gemini,lenient,Mahasiswa 3,5,2.7,completed,2025-12-10T23:06:57.913797,C,1.1,D,1.6,False
test_gemini_working,gemini,lenient,Mahasiswa 3,6,2.9,completed,2025-12-10T23:07:08.745317,C,3.2,B,-0.30000000000000027,False
test_gemini_working,gemini,lenient,Mahasiswa 3,6,2.9,completed,2025-12-10T23:07:08.745317,C,3.2,B,-0.30000000000000027,False
test_gemini_working,gemini,lenient,Mahasiswa 3,7,3.2,completed,2025-12-10T23:07:20.424049,B,1.8,D,1.4000000000000001,False
test_gemini_working,gemini,lenient,Mahasiswa 3,7,3.2,completed,2025-12-10T23:07:20.424049,B,1.8,D,1.4000000000000001,False
test_gemini_working,gemini,lenient,Mahasiswa 5,1,2.9,completed,2025-12-10T23:07:31.303134,C,2.0,C,0.8999999999999999,True
test_gemini_working,gemini,lenient,Mahasiswa 5,1,2.9,completed,2025-12-10T23:07:31.303134,C,2.0,C,0.8999999999999999,True
test_gemini_working,gemini,lenient,Mahasiswa 5,2,2.9,completed,2025-12-10T23:07:42.813440,C,2.0,C,0.8999999999999999,True
test_gemini_working,gemini,lenient,Mahasiswa 5,2,2.9,completed,2025-12-10T23:07:42.813440,C,2.0,C,0.8999999999999999,True
test_gemini_working,gemini,lenient,Mahasiswa 5,3,3.3,completed,2025-12-10T23:07:53.880181,B,1.1,D,2.1999999999999997,False
test_gemini_working,gemini,lenient,Mahasiswa 5,3,3.3,completed,2025-12-10T23:07:53.880181,B,1.1,D,2.1999999999999997,False
test_gemini_working,gemini,lenient,Mahasiswa 5,4,1.8,completed,2025-12-10T23:08:04.663430,D,1.1,D,0.7,True
test_gemini_working,gemini,lenient,Mahasiswa 5,4,1.8,completed,2025-12-10T23:08:04.663430,D,1.1,D,0.7,True
test_gemini_working,gemini,lenient,Mahasiswa 5,5,1.8,completed,2025-12-10T23:08:15.991441,D,1.0,D,0.8,True
test_gemini_working,gemini,lenient,Mahasiswa 5,5,1.8,completed,2025-12-10T23:08:15.991441,D,1.0,D,0.8,True
test_gemini_working,gemini,lenient,Mahasiswa 5,6,2.3,completed,2025-12-10T23:08:27.700291,C,2.0,C,0.2999999999999998,True
test_gemini_working,gemini,lenient,Mahasiswa 5,6,2.3,completed,2025-12-10T23:08:27.700291,C,2.0,C,0.2999999999999998,True
test_gemini_working,gemini,lenient,Mahasiswa 5,7,2.4,completed,2025-12-10T23:08:38.901365,C,1.1,D,1.2999999999999998,False
test_gemini_working,gemini,lenient,Mahasiswa 5,7,2.4,completed,2025-12-10T23:08:38.901365,C,1.1,D,1.2999999999999998,False
test_gemini_working,gemini,lenient,Mahasiswa 8,1,2.9,completed,2025-12-10T23:08:49.441929,C,2.0,C,0.8999999999999999,True
test_gemini_working,gemini,lenient,Mahasiswa 8,1,2.9,completed,2025-12-10T23:08:49.441929,C,2.0,C,0.8999999999999999,True
