experiment_id,model,strategy,student_name,question_number,weighted_score_pred,status,timestamp,grade_pred,weighted_score_gold,grade_gold,score_diff,grade_match
test_fix_verify,chatgpt,lenient,Mahasiswa 3,1,3.9,completed,2025-12-10T18:22:19.263893,A,3.2,B,0.6999999999999997,False
test_fix_verify,chatgpt,lenient,Mahasiswa 3,1,3.9,completed,2025-12-10T18:22:19.263893,A,3.2,B,0.6999999999999997,False
test_fix_verify,chatgpt,lenient,Mahasiswa 3,2,3.0,completed,2025-12-10T18:22:29.883873,B,2.7,C,0.2999999999999998,False
test_fix_verify,chatgpt,lenient,Mahasiswa 3,2,3.0,completed,2025-12-10T18:22:29.883873,B,2.7,C,0.2999999999999998,False
test_fix_verify,chatgpt,lenient,Mahasiswa 3,3,1.8,completed,2025-12-10T18:22:37.349693,D,1.1,D,0.7,True
test_fix_verify,chatgpt,lenient,Mahasiswa 3,3,1.8,completed,2025-12-10T18:22:37.349693,D,1.1,D,0.7,True
test_fix_verify,chatgpt,lenient,Mahasiswa 3,4,1.8,completed,2025-12-10T18:22:44.833638,D,1.1,D,0.7,True
test_fix_verify,chatgpt,lenient,Mahasiswa 3,4,1.8,completed,2025-12-10T18:22:44.833638,D,1.1,D,0.7,True
test_fix_verify,chatgpt,lenient,Mahasiswa 3,5,1.8,completed,2025-12-10T18:22:52.621631,D,1.1,D,0.7,True
test_fix_verify,chatgpt,lenient,Mahasiswa 3,5,1.8,completed,2025-12-10T18:22:52.621631,D,1.1,D,0.7,True
test_fix_verify,chatgpt,lenient,Mahasiswa 3,6,3.2,completed,2025-12-10T18:23:21.084568,B,3.2,B,0.0,True
test_fix_verify,chatgpt,lenient,Mahasiswa 3,6,3.2,completed,2025-12-10T18:23:21.084568,B,3.2,B,0.0,True
test_fix_verify,chatgpt,lenient,Mahasiswa 3,7,3.0,completed,2025-12-10T18:23:28.544179,B,1.8,D,1.2,False
test_fix_verify,chatgpt,lenient,Mahasiswa 3,7,3.0,completed,2025-12-10T18:23:28.544179,B,1.8,D,1.2,False
test_fix_verify,chatgpt,lenient,Mahasiswa 5,1,3.0,completed,2025-12-10T18:23:38.423910,B,2.0,C,1.0,False
test_fix_verify,chatgpt,lenient,Mahasiswa 5,1,3.0,completed,2025-12-10T18:23:38.423910,B,2.0,C,1.0,False
test_fix_verify,chatgpt,lenient,Mahasiswa 5,2,2.0,completed,2025-12-10T18:23:47.868340,C,2.0,C,0.0,True
test_fix_verify,chatgpt,lenient,Mahasiswa 5,2,2.0,completed,2025-12-10T18:23:47.868340,C,2.0,C,0.0,True
test_fix_verify,chatgpt,lenient,Mahasiswa 5,3,1.8,completed,2025-12-10T18:23:52.763763,D,1.1,D,0.7,True
test_fix_verify,chatgpt,lenient,Mahasiswa 5,3,1.8,completed,2025-12-10T18:23:52.763763,D,1.1,D,0.7,True
test_fix_verify,chatgpt,lenient,Mahasiswa 5,4,2.0,completed,2025-12-10T18:23:58.584456,C,1.1,D,0.8999999999999999,False
test_fix_verify,chatgpt,lenient,Mahasiswa 5,4,2.0,completed,2025-12-10T18:23:58.584456,C,1.1,D,0.8999999999999999,False
test_fix_verify,chatgpt,lenient,Mahasiswa 5,5,1.8,completed,2025-12-10T18:24:08.883009,D,1.0,D,0.8,True
test_fix_verify,chatgpt,lenient,Mahasiswa 5,5,1.8,completed,2025-12-10T18:24:08.883009,D,1.0,D,0.8,True
test_fix_verify,chatgpt,lenient,Mahasiswa 5,6,3.0,completed,2025-12-10T18:24:13.644581,B,2.0,C,1.0,False
test_fix_verify,chatgpt,lenient,Mahasiswa 5,6,3.0,completed,2025-12-10T18:24:13.644581,B,2.0,C,1.0,False
test_fix_verify,chatgpt,lenient,Mahasiswa 5,7,1.8,completed,2025-12-10T18:24:19.856360,D,1.1,D,0.7,True
test_fix_verify,chatgpt,lenient,Mahasiswa 5,7,1.8,completed,2025-12-10T18:24:19.856360,D,1.1,D,0.7,True
test_fix_verify,chatgpt,lenient,Mahasiswa 8,1,3.0,completed,2025-12-10T18:24:26.523231,B,2.0,C,1.0,False
test_fix_verify,chatgpt,lenient,Mahasiswa 8,1,3.0,completed,2025-12-10T18:24:26.523231,B,2.0,C,1.0,False
test_fix_verify,chatgpt,lenient,Mahasiswa 8,2,2.1,completed,2025-12-10T18:24:32.065087,C,1.8,D,0.30000000000000004,False
test_fix_verify,chatgpt,lenient,Mahasiswa 8,2,2.1,completed,2025-12-10T18:24:32.065087,C,1.8,D,0.30000000000000004,False
test_fix_verify,chatgpt,lenient,Mahasiswa 8,3,1.8,completed,2025-12-10T18:24:37.001927,D,1.2,D,0.6000000000000001,True
test_fix_verify,chatgpt,lenient,Mahasiswa 8,3,1.8,completed,2025-12-10T18:24:37.001927,D,1.2,D,0.6000000000000001,True
test_fix_verify,chatgpt,lenient,Mahasiswa 8,4,1.1,completed,2025-12-10T18:24:42.907779,D,1.1,D,0.0,True
test_fix_verify,chatgpt,lenient,Mahasiswa 8,4,1.1,completed,2025-12-10T18:24:42.907779,D,1.1,D,0.0,True
test_fix_verify,chatgpt,lenient,Mahasiswa 8,5,1.8,completed,2025-12-10T18:24:50.556907,D,1.1,D,0.7,True
test_fix_verify,chatgpt,lenient,Mahasiswa 8,5,1.8,completed,2025-12-10T18:24:50.556907,D,1.1,D,0.7,True
test_fix_verify,chatgpt,lenient,Mahasiswa 8,6,3.0,completed,2025-12-10T18:24:55.586291,B,3.2,B,-0.20000000000000018,True
test_fix_verify,chatgpt,lenient,Mahasiswa 8,6,3.0,completed,2025-12-10T18:24:55.586291,B,3.2,B,-0.20000000000000018,True
test_fix_verify,chatgpt,lenient,Mahasiswa 8,7,1.8,completed,2025-12-10T18:25:00.884876,D,1.1,D,0.7,True
test_fix_verify,chatgpt,lenient,Mahasiswa 8,7,1.8,completed,2025-12-10T18:25:00.884876,D,1.1,D,0.7,True
