experiment_id,model,strategy,student_name,question_number,weighted_score,status,timestamp,grade
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 14,5,1.8,completed,2025-12-11T00:08:31.489518,D
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 14,6,2.9,completed,2025-12-11T00:08:42.631508,C
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 14,7,2.9,completed,2025-12-11T00:08:53.459735,C
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 15,1,3.1,completed,2025-12-11T00:09:04.603979,B
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 15,2,2.9,completed,2025-12-11T00:09:15.002900,C
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 15,3,3.2,completed,2025-12-11T00:09:25.812613,B
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 15,4,1.8,completed,2025-12-11T00:09:36.900819,D
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 15,5,1.8,completed,2025-12-11T00:09:47.744125,D
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 15,6,2.9,completed,2025-12-11T00:09:59.232659,C
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 15,7,3.2,completed,2025-12-11T00:10:10.110982,B
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 16,1,3.0,completed,2025-12-11T00:10:21.053325,B
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 16,2,3.1,completed,2025-12-11T00:10:32.045658,B
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 16,3,3.3,completed,2025-12-11T00:10:43.494358,B
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 16,4,2.9,completed,2025-12-11T00:10:54.647792,C
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 16,5,2.9,completed,2025-12-11T00:11:05.645561,C
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 16,6,2.9,completed,2025-12-11T00:11:17.347083,C
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 16,7,3.0,completed,2025-12-11T00:11:27.847300,B
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 2,1,3.1,completed,2025-12-11T00:00:00.133546,B
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 2,2,3.1,completed,2025-12-11T00:00:11.362010,B
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 2,3,1.8,completed,2025-12-11T00:00:21.984310,D
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 2,4,1.8,completed,2025-12-11T00:00:32.846166,D
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 2,5,1.8,completed,2025-12-11T00:00:43.883822,D
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 2,6,2.9,completed,2025-12-11T00:00:55.907572,C
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 2,7,3.2,completed,2025-12-11T00:01:06.921443,B
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 3,1,2.9,completed,2025-12-11T00:01:17.924695,C
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 3,2,3.3,completed,2025-12-11T00:01:29.784655,B
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 3,3,2.4,completed,2025-12-11T00:01:40.441534,C
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 3,4,1.8,completed,2025-12-11T00:01:51.756626,D
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 3,5,2.7,completed,2025-12-11T00:02:03.113159,C
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 3,6,2.9,completed,2025-12-11T00:02:14.482569,C
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 3,7,3.2,completed,2025-12-11T00:02:26.364234,B
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 5,1,2.9,completed,2025-12-11T00:02:36.975296,C
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 5,2,2.9,completed,2025-12-11T00:02:47.645540,C
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 5,3,2.9,completed,2025-12-11T00:02:58.505894,C
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 5,4,1.8,completed,2025-12-11T00:03:09.603473,D
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 5,5,1.8,completed,2025-12-11T00:03:20.943122,D
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 5,6,2.3,completed,2025-12-11T00:03:32.264386,C
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 5,7,3.2,completed,2025-12-11T00:03:43.142813,B
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 8,1,2.4,completed,2025-12-11T00:03:54.107584,C
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 8,2,2.9,completed,2025-12-11T00:04:06.344267,C
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 8,3,3.2,completed,2025-12-11T00:04:17.654588,B
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 8,4,1.8,completed,2025-12-11T00:04:28.694069,D
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 8,5,1.8,completed,2025-12-11T00:04:39.063485,D
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 8,6,2.9,completed,2025-12-11T00:04:50.845636,C
exp_gemini_lenient_06,gemini,lenient,Mahasiswa 8,7,1.8,completed,2025-12-11T00:05:01.843731,D
