experiment_id,model,strategy,student_name,question_number,weighted_score_pred,status,timestamp,grade_pred,weighted_score_gold,grade_gold,score_diff,grade_match
test_lenient,chatgpt,lenient,Mahasiswa 14,2,3.0,completed,2025-12-10T14:05:38.182676,B,2.0,C,1.0,False
test_lenient,chatgpt,lenient,Mahasiswa 14,3,2.7,completed,2025-12-10T14:05:44.514013,C,1.8,D,0.9000000000000001,False
test_lenient,chatgpt,lenient,Mahasiswa 14,3,2.7,completed,2025-12-10T14:05:44.514013,C,1.8,D,0.9000000000000001,False
test_lenient,chatgpt,lenient,Mahasiswa 14,4,2.7,completed,2025-12-10T14:05:53.901552,C,1.8,D,0.9000000000000001,False
test_lenient,chatgpt,lenient,Mahasiswa 14,4,2.7,completed,2025-12-10T14:05:53.901552,C,1.8,D,0.9000000000000001,False
test_lenient,chatgpt,lenient,Mahasiswa 14,5,1.8,completed,2025-12-10T14:06:02.583253,D,1.1,D,0.7,True
test_lenient,chatgpt,lenient,Mahasiswa 14,5,1.8,completed,2025-12-10T14:06:02.583253,D,1.1,D,0.7,True
test_lenient,chatgpt,lenient,Mahasiswa 14,6,3.0,completed,2025-12-10T14:06:09.982369,B,3.2,B,-0.20000000000000018,True
test_lenient,chatgpt,lenient,Mahasiswa 14,6,3.0,completed,2025-12-10T14:06:09.982369,B,3.2,B,-0.20000000000000018,True
test_lenient,chatgpt,lenient,Mahasiswa 14,7,2.7,completed,2025-12-10T14:06:16.012842,C,1.8,D,0.9000000000000001,False
test_lenient,chatgpt,lenient,Mahasiswa 14,7,2.7,completed,2025-12-10T14:06:16.012842,C,1.8,D,0.9000000000000001,False
test_lenient,chatgpt,lenient,Mahasiswa 15,1,3.1,completed,2025-12-10T14:06:21.869274,B,3.2,B,-0.10000000000000009,True
test_lenient,chatgpt,lenient,Mahasiswa 15,1,3.1,completed,2025-12-10T14:06:21.869274,B,3.2,B,-0.10000000000000009,True
test_lenient,chatgpt,lenient,Mahasiswa 15,2,3.0,completed,2025-12-10T14:06:31.192707,B,2.0,C,1.0,False
test_lenient,chatgpt,lenient,Mahasiswa 15,2,3.0,completed,2025-12-10T14:06:31.192707,B,2.0,C,1.0,False
test_lenient,chatgpt,lenient,Mahasiswa 15,3,2.7,completed,2025-12-10T14:06:38.193026,C,1.2,D,1.5000000000000002,False
test_lenient,chatgpt,lenient,Mahasiswa 15,3,2.7,completed,2025-12-10T14:06:38.193026,C,1.2,D,1.5000000000000002,False
test_lenient,chatgpt,lenient,Mahasiswa 15,4,2.0,completed,2025-12-10T14:06:45.236926,C,1.1,D,0.8999999999999999,False
test_lenient,chatgpt,lenient,Mahasiswa 15,4,2.0,completed,2025-12-10T14:06:45.236926,C,1.1,D,0.8999999999999999,False
test_lenient,chatgpt,lenient,Mahasiswa 15,5,1.8,completed,2025-12-10T14:06:52.144320,D,1.1,D,0.7,True
test_lenient,chatgpt,lenient,Mahasiswa 15,5,1.8,completed,2025-12-10T14:06:52.144320,D,1.1,D,0.7,True
test_lenient,chatgpt,lenient,Mahasiswa 15,6,3.1,completed,2025-12-10T14:06:58.531746,B,3.2,B,-0.10000000000000009,True
test_lenient,chatgpt,lenient,Mahasiswa 15,6,3.1,completed,2025-12-10T14:06:58.531746,B,3.2,B,-0.10000000000000009,True
test_lenient,chatgpt,lenient,Mahasiswa 15,7,2.0,completed,2025-12-10T14:07:06.789453,C,1.1,D,0.8999999999999999,False
test_lenient,chatgpt,lenient,Mahasiswa 15,7,2.0,completed,2025-12-10T14:07:06.789453,C,1.1,D,0.8999999999999999,False
test_lenient,chatgpt,lenient,Mahasiswa 16,1,3.9,completed,2025-12-10T14:03:56.361140,A,3.2,B,0.6999999999999997,False
test_lenient,chatgpt,lenient,Mahasiswa 16,1,3.9,completed,2025-12-10T14:03:56.361140,A,3.2,B,0.6999999999999997,False
test_lenient,chatgpt,lenient,Mahasiswa 16,2,3.7,completed,2025-12-10T14:04:02.800431,A,3.1,B,0.6000000000000001,False
test_lenient,chatgpt,lenient,Mahasiswa 16,2,3.7,completed,2025-12-10T14:04:02.800431,A,3.1,B,0.6000000000000001,False
test_lenient,chatgpt,lenient,Mahasiswa 16,3,3.0,completed,2025-12-10T14:04:09.745587,B,1.8,D,1.2,False
test_lenient,chatgpt,lenient,Mahasiswa 16,3,3.0,completed,2025-12-10T14:04:09.745587,B,1.8,D,1.2,False
test_lenient,chatgpt,lenient,Mahasiswa 16,4,3.0,completed,2025-12-10T14:04:17.506558,B,3.0,B,0.0,True
test_lenient,chatgpt,lenient,Mahasiswa 16,4,3.0,completed,2025-12-10T14:04:17.506558,B,3.0,B,0.0,True
test_lenient,chatgpt,lenient,Mahasiswa 16,5,3.3,completed,2025-12-10T14:04:23.456543,B,3.0,B,0.2999999999999998,True
test_lenient,chatgpt,lenient,Mahasiswa 16,5,3.3,completed,2025-12-10T14:04:23.456543,B,3.0,B,0.2999999999999998,True
test_lenient,chatgpt,lenient,Mahasiswa 16,6,3.9,completed,2025-12-10T14:04:31.016835,A,3.9,A,0.0,True
test_lenient,chatgpt,lenient,Mahasiswa 16,6,3.9,completed,2025-12-10T14:04:31.016835,A,3.9,A,0.0,True
test_lenient,chatgpt,lenient,Mahasiswa 16,7,3.0,completed,2025-12-10T14:04:38.223891,B,3.0,B,0.0,True
test_lenient,chatgpt,lenient,Mahasiswa 16,7,3.0,completed,2025-12-10T14:04:38.223891,B,3.0,B,0.0,True
test_lenient,chatgpt,lenient,Mahasiswa 2,1,3.7,completed,2025-12-10T14:08:57.293567,A,3.2,B,0.5,False
test_lenient,chatgpt,lenient,Mahasiswa 2,1,3.7,completed,2025-12-10T14:08:57.293567,A,3.2,B,0.5,False
test_lenient,chatgpt,lenient,Mahasiswa 2,2,2.7,completed,2025-12-10T14:09:04.802280,C,2.0,C,0.7000000000000002,True
test_lenient,chatgpt,lenient,Mahasiswa 2,2,2.7,completed,2025-12-10T14:09:04.802280,C,2.0,C,0.7000000000000002,True
test_lenient,chatgpt,lenient,Mahasiswa 2,3,1.8,completed,2025-12-10T14:09:14.310445,D,1.1,D,0.7,True
test_lenient,chatgpt,lenient,Mahasiswa 2,3,1.8,completed,2025-12-10T14:09:14.310445,D,1.1,D,0.7,True
test_lenient,chatgpt,lenient,Mahasiswa 2,4,1.8,completed,2025-12-10T14:09:21.761420,D,1.1,D,0.7,True
test_lenient,chatgpt,lenient,Mahasiswa 2,4,1.8,completed,2025-12-10T14:09:21.761420,D,1.1,D,0.7,True
test_lenient,chatgpt,lenient,Mahasiswa 2,5,1.8,completed,2025-12-10T14:09:28.481411,D,1.1,D,0.7,True
test_lenient,chatgpt,lenient,Mahasiswa 2,5,1.8,completed,2025-12-10T14:09:28.481411,D,1.1,D,0.7,True
test_lenient,chatgpt,lenient,Mahasiswa 2,6,3.0,completed,2025-12-10T14:09:34.541542,B,3.2,B,-0.20000000000000018,True
test_lenient,chatgpt,lenient,Mahasiswa 2,6,3.0,completed,2025-12-10T14:09:34.541542,B,3.2,B,-0.20000000000000018,True
test_lenient,chatgpt,lenient,Mahasiswa 2,7,3.0,completed,2025-12-10T14:09:41.093098,B,2.0,C,1.0,False
test_lenient,chatgpt,lenient,Mahasiswa 2,7,3.0,completed,2025-12-10T14:09:41.093098,B,2.0,C,1.0,False
test_lenient,chatgpt,lenient,Mahasiswa 3,1,3.9,completed,2025-12-10T14:08:01.093421,A,3.2,B,0.6999999999999997,False
test_lenient,chatgpt,lenient,Mahasiswa 3,1,3.9,completed,2025-12-10T14:08:01.093421,A,3.2,B,0.6999999999999997,False
test_lenient,chatgpt,lenient,Mahasiswa 3,2,3.0,completed,2025-12-10T14:08:11.241151,B,2.7,C,0.2999999999999998,False
test_lenient,chatgpt,lenient,Mahasiswa 3,2,3.0,completed,2025-12-10T14:08:11.241151,B,2.7,C,0.2999999999999998,False
test_lenient,chatgpt,lenient,Mahasiswa 3,3,1.8,completed,2025-12-10T14:08:21.442619,D,1.1,D,0.7,True
test_lenient,chatgpt,lenient,Mahasiswa 3,3,1.8,completed,2025-12-10T14:08:21.442619,D,1.1,D,0.7,True
test_lenient,chatgpt,lenient,Mahasiswa 3,4,1.8,completed,2025-12-10T14:08:28.971573,D,1.1,D,0.7,True
test_lenient,chatgpt,lenient,Mahasiswa 3,4,1.8,completed,2025-12-10T14:08:28.971573,D,1.1,D,0.7,True
test_lenient,chatgpt,lenient,Mahasiswa 3,5,2.7,completed,2025-12-10T14:08:35.042268,C,1.1,D,1.6,False
test_lenient,chatgpt,lenient,Mahasiswa 3,5,2.7,completed,2025-12-10T14:08:35.042268,C,1.1,D,1.6,False
test_lenient,chatgpt,lenient,Mahasiswa 3,6,3.1,completed,2025-12-10T14:08:41.090420,B,3.2,B,-0.10000000000000009,True
test_lenient,chatgpt,lenient,Mahasiswa 3,6,3.1,completed,2025-12-10T14:08:41.090420,B,3.2,B,-0.10000000000000009,True
test_lenient,chatgpt,lenient,Mahasiswa 3,7,3.0,completed,2025-12-10T14:08:47.611833,B,1.8,D,1.2,False
test_lenient,chatgpt,lenient,Mahasiswa 3,7,3.0,completed,2025-12-10T14:08:47.611833,B,1.8,D,1.2,False
test_lenient,chatgpt,lenient,Mahasiswa 5,1,3.0,completed,2025-12-10T14:11:47.131611,B,2.0,C,1.0,False
test_lenient,chatgpt,lenient,Mahasiswa 5,1,3.0,completed,2025-12-10T14:11:47.131611,B,2.0,C,1.0,False
test_lenient,chatgpt,lenient,Mahasiswa 5,2,2.7,completed,2025-12-10T14:11:54.118618,C,2.0,C,0.7000000000000002,True
test_lenient,chatgpt,lenient,Mahasiswa 5,2,2.7,completed,2025-12-10T14:11:54.118618,C,2.0,C,0.7000000000000002,True
test_lenient,chatgpt,lenient,Mahasiswa 5,3,1.8,completed,2025-12-10T14:12:01.124485,D,1.1,D,0.7,True
test_lenient,chatgpt,lenient,Mahasiswa 5,3,1.8,completed,2025-12-10T14:12:01.124485,D,1.1,D,0.7,True
test_lenient,chatgpt,lenient,Mahasiswa 5,4,2.0,completed,2025-12-10T14:12:08.456021,C,1.1,D,0.8999999999999999,False
test_lenient,chatgpt,lenient,Mahasiswa 5,4,2.0,completed,2025-12-10T14:12:08.456021,C,1.1,D,0.8999999999999999,False
test_lenient,chatgpt,lenient,Mahasiswa 5,5,1.8,completed,2025-12-10T14:12:15.653075,D,1.0,D,0.8,True
test_lenient,chatgpt,lenient,Mahasiswa 5,5,1.8,completed,2025-12-10T14:12:15.653075,D,1.0,D,0.8,True
test_lenient,chatgpt,lenient,Mahasiswa 5,6,3.0,completed,2025-12-10T14:12:22.294173,B,2.0,C,1.0,False
test_lenient,chatgpt,lenient,Mahasiswa 5,6,3.0,completed,2025-12-10T14:12:22.294173,B,2.0,C,1.0,False
test_lenient,chatgpt,lenient,Mahasiswa 5,7,1.8,completed,2025-12-10T14:12:29.722882,D,1.1,D,0.7,True
test_lenient,chatgpt,lenient,Mahasiswa 5,7,1.8,completed,2025-12-10T14:12:29.722882,D,1.1,D,0.7,True
test_lenient,chatgpt,lenient,Mahasiswa 8,1,3.0,completed,2025-12-10T14:10:44.004017,B,2.0,C,1.0,False
test_lenient,chatgpt,lenient,Mahasiswa 8,1,3.0,completed,2025-12-10T14:10:44.004017,B,2.0,C,1.0,False
test_lenient,chatgpt,lenient,Mahasiswa 8,2,2.1,completed,2025-12-10T14:10:52.247477,C,1.8,D,0.30000000000000004,False
test_lenient,chatgpt,lenient,Mahasiswa 8,2,2.1,completed,2025-12-10T14:10:52.247477,C,1.8,D,0.30000000000000004,False
test_lenient,chatgpt,lenient,Mahasiswa 8,3,1.8,completed,2025-12-10T14:11:00.229456,D,1.2,D,0.6000000000000001,True
test_lenient,chatgpt,lenient,Mahasiswa 8,3,1.8,completed,2025-12-10T14:11:00.229456,D,1.2,D,0.6000000000000001,True
test_lenient,chatgpt,lenient,Mahasiswa 8,4,1.8,completed,2025-12-10T14:11:10.620683,D,1.1,D,0.7,True
test_lenient,chatgpt,lenient,Mahasiswa 8,4,1.8,completed,2025-12-10T14:11:10.620683,D,1.1,D,0.7,True
test_lenient,chatgpt,lenient,Mahasiswa 8,5,1.8,completed,2025-12-10T14:11:20.660755,D,1.1,D,0.7,True
test_lenient,chatgpt,lenient,Mahasiswa 8,5,1.8,completed,2025-12-10T14:11:20.660755,D,1.1,D,0.7,True
test_lenient,chatgpt,lenient,Mahasiswa 8,6,3.1,completed,2025-12-10T14:11:30.040569,B,3.2,B,-0.10000000000000009,True
test_lenient,chatgpt,lenient,Mahasiswa 8,6,3.1,completed,2025-12-10T14:11:30.040569,B,3.2,B,-0.10000000000000009,True
test_lenient,chatgpt,lenient,Mahasiswa 8,7,1.8,completed,2025-12-10T14:11:38.885510,D,1.1,D,0.7,True
test_lenient,chatgpt,lenient,Mahasiswa 8,7,1.8,completed,2025-12-10T14:11:38.885510,D,1.1,D,0.7,True
