experiment_id,model,strategy,student_name,question_number,weighted_score,status,timestamp,grade
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 14,7,1.8,completed,2025-12-10T22:37:05.877066,D
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 15,1,3.0,completed,2025-12-10T22:37:12.745723,B
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 15,2,2.0,completed,2025-12-10T22:37:22.248300,C
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 15,3,1.8,completed,2025-12-10T22:37:28.611484,D
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 15,4,1.8,completed,2025-12-10T22:37:34.504541,D
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 15,5,1.1,completed,2025-12-10T22:37:41.561165,D
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 15,6,3.1,completed,2025-12-10T22:37:48.395577,B
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 15,7,1.8,completed,2025-12-10T22:37:56.396520,D
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 16,1,3.2,completed,2025-12-10T22:38:04.456821,B
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 16,2,3.7,completed,2025-12-10T22:38:12.767933,A
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 16,3,2.7,completed,2025-12-10T22:38:19.266881,C
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 16,4,3.0,completed,2025-12-10T22:38:26.266789,B
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 16,5,3.0,completed,2025-12-10T22:38:32.497334,B
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 16,6,3.7,completed,2025-12-10T22:38:39.455601,A
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 16,7,3.0,completed,2025-12-10T22:38:45.777382,B
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 2,1,3.0,completed,2025-12-10T22:30:23.903679,B
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 2,2,2.1,completed,2025-12-10T22:30:32.967970,C
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 2,3,1.1,completed,2025-12-10T22:30:45.406506,D
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 2,4,1.1,completed,2025-12-10T22:30:52.976447,D
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 2,5,1.1,completed,2025-12-10T22:30:58.977569,D
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 2,6,2.9,completed,2025-12-10T22:31:07.721291,C
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 2,7,2.0,completed,2025-12-10T22:31:17.856806,C
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 3,1,3.2,completed,2025-12-10T22:31:25.253212,B
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 3,2,2.1,completed,2025-12-10T22:31:32.897168,C
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 3,3,1.8,completed,2025-12-10T22:31:41.718396,D
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 3,4,1.1,completed,2025-12-10T22:31:49.366731,D
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 3,5,1.8,completed,2025-12-10T22:31:56.266511,D
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 3,6,2.3,completed,2025-12-10T22:32:02.758320,C
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 3,7,2.0,completed,2025-12-10T22:32:15.590732,C
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 5,1,1.8,completed,2025-12-10T22:32:24.976942,D
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 5,2,2.0,completed,2025-12-10T22:32:33.478391,C
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 5,3,1.1,completed,2025-12-10T22:32:41.451669,D
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 5,4,1.1,completed,2025-12-10T22:32:50.396298,D
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 5,5,1.1,completed,2025-12-10T22:32:58.507555,D
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 5,6,2.0,completed,2025-12-10T22:33:06.797233,C
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 5,7,1.1,completed,2025-12-10T22:33:14.705213,D
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 8,1,2.0,completed,2025-12-10T22:33:21.596817,C
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 8,2,2.0,completed,2025-12-10T22:33:31.025623,C
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 8,3,1.8,completed,2025-12-10T22:33:48.447512,D
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 8,4,1.1,completed,2025-12-10T22:33:55.487426,D
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 8,5,1.1,completed,2025-12-10T22:34:06.947041,D
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 8,6,2.9,completed,2025-12-10T22:34:15.216340,C
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 8,7,1.1,completed,2025-12-10T22:34:21.777174,D
