experiment_id,model,strategy,student_name,question_number,weighted_score,status,timestamp,grade
exp_chatgpt_lenient_05,chatgpt,lenient,Mahasiswa 15,3,2.0,completed,2025-12-10T21:29:29.780385,C
exp_chatgpt_lenient_05,chatgpt,lenient,Mahasiswa 15,4,2.0,completed,2025-12-10T21:29:36.725233,C
exp_chatgpt_lenient_05,chatgpt,lenient,Mahasiswa 15,5,1.8,completed,2025-12-10T21:29:44.494854,D
exp_chatgpt_lenient_05,chatgpt,lenient,Mahasiswa 15,6,3.1,completed,2025-12-10T21:29:53.388959,B
exp_chatgpt_lenient_05,chatgpt,lenient,Mahasiswa 15,7,2.0,completed,2025-12-10T21:30:02.298330,C
exp_chatgpt_lenient_05,chatgpt,lenient,Mahasiswa 16,1,3.9,completed,2025-12-10T21:30:11.388533,A
exp_chatgpt_lenient_05,chatgpt,lenient,Mahasiswa 16,2,3.7,completed,2025-12-10T21:30:20.709309,A
exp_chatgpt_lenient_05,chatgpt,lenient,Mahasiswa 16,3,2.7,completed,2025-12-10T21:30:28.282240,C
exp_chatgpt_lenient_05,chatgpt,lenient,Mahasiswa 16,4,3.0,completed,2025-12-10T21:30:35.548013,B
exp_chatgpt_lenient_05,chatgpt,lenient,Mahasiswa 16,5,3.3,completed,2025-12-10T21:30:41.867302,B
exp_chatgpt_lenient_05,chatgpt,lenient,Mahasiswa 16,6,3.9,completed,2025-12-10T21:30:50.821248,A
exp_chatgpt_lenient_05,chatgpt,lenient,Mahasiswa 16,7,3.0,completed,2025-12-10T21:30:58.936138,B
exp_chatgpt_lenient_05,chatgpt,lenient,Mahasiswa 2,1,3.9,completed,2025-12-10T21:23:22.042828,A
exp_chatgpt_lenient_05,chatgpt,lenient,Mahasiswa 2,2,2.7,completed,2025-12-10T21:23:27.587518,C
exp_chatgpt_lenient_05,chatgpt,lenient,Mahasiswa 2,3,1.8,completed,2025-12-10T21:23:37.989871,D
exp_chatgpt_lenient_05,chatgpt,lenient,Mahasiswa 2,4,2.0,completed,2025-12-10T21:23:44.739056,C
exp_chatgpt_lenient_05,chatgpt,lenient,Mahasiswa 2,5,1.8,completed,2025-12-10T21:23:51.533377,D
exp_chatgpt_lenient_05,chatgpt,lenient,Mahasiswa 2,6,3.2,completed,2025-12-10T21:23:58.376577,B
exp_chatgpt_lenient_05,chatgpt,lenient,Mahasiswa 2,7,3.0,completed,2025-12-10T21:24:04.160742,B
exp_chatgpt_lenient_05,chatgpt,lenient,Mahasiswa 3,1,3.9,completed,2025-12-10T21:24:09.717497,A
exp_chatgpt_lenient_05,chatgpt,lenient,Mahasiswa 3,2,3.0,completed,2025-12-10T21:24:20.177698,B
exp_chatgpt_lenient_05,chatgpt,lenient,Mahasiswa 3,3,1.8,completed,2025-12-10T21:24:26.862536,D
exp_chatgpt_lenient_05,chatgpt,lenient,Mahasiswa 3,4,1.8,completed,2025-12-10T21:24:32.706943,D
exp_chatgpt_lenient_05,chatgpt,lenient,Mahasiswa 3,5,1.8,completed,2025-12-10T21:24:38.938476,D
exp_chatgpt_lenient_05,chatgpt,lenient,Mahasiswa 3,6,3.1,completed,2025-12-10T21:24:44.207837,B
exp_chatgpt_lenient_05,chatgpt,lenient,Mahasiswa 3,7,3.0,completed,2025-12-10T21:24:49.753053,B
exp_chatgpt_lenient_05,chatgpt,lenient,Mahasiswa 5,1,3.0,completed,2025-12-10T21:24:56.282144,B
exp_chatgpt_lenient_05,chatgpt,lenient,Mahasiswa 5,2,2.7,completed,2025-12-10T21:25:03.008726,C
exp_chatgpt_lenient_05,chatgpt,lenient,Mahasiswa 5,3,1.8,completed,2025-12-10T21:25:09.468328,D
exp_chatgpt_lenient_05,chatgpt,lenient,Mahasiswa 5,4,1.8,completed,2025-12-10T21:25:18.709504,D
exp_chatgpt_lenient_05,chatgpt,lenient,Mahasiswa 5,5,1.8,completed,2025-12-10T21:25:26.203440,D
exp_chatgpt_lenient_05,chatgpt,lenient,Mahasiswa 5,6,3.0,completed,2025-12-10T21:25:36.997857,B
exp_chatgpt_lenient_05,chatgpt,lenient,Mahasiswa 5,7,1.8,completed,2025-12-10T21:25:43.527372,D
exp_chatgpt_lenient_05,chatgpt,lenient,Mahasiswa 8,1,3.0,completed,2025-12-10T21:25:50.925885,B
exp_chatgpt_lenient_05,chatgpt,lenient,Mahasiswa 8,2,2.7,completed,2025-12-10T21:25:59.829654,C
exp_chatgpt_lenient_05,chatgpt,lenient,Mahasiswa 8,3,1.8,completed,2025-12-10T21:26:09.113816,D
exp_chatgpt_lenient_05,chatgpt,lenient,Mahasiswa 8,4,1.1,completed,2025-12-10T21:26:17.059488,D
exp_chatgpt_lenient_05,chatgpt,lenient,Mahasiswa 8,5,1.8,completed,2025-12-10T21:26:24.329398,D
exp_chatgpt_lenient_05,chatgpt,lenient,Mahasiswa 8,6,3.1,completed,2025-12-10T21:26:30.730794,B
exp_chatgpt_lenient_05,chatgpt,lenient,Mahasiswa 8,7,1.8,completed,2025-12-10T21:26:43.719741,D
